id,median_house_value
14427,258258.84375
13788,40517.68359375
9779,137642.734375
11370,231239.9375
3098,55304.5859375
11705,462771.8125
798,192733.0625
15439,166762.8125
16489,165101.21875
12035,106005.90625
15443,215547.984375
5457,287631.03125
10014,140388.6875
4701,340981.375
16870,372803.0625
9607,84872.109375
20073,84622.65625
1327,103075.0390625
2914,136595.5
515,500112.6875
18517,216262.640625
1943,170423.625
18134,451640.46875
1923,119550.40625
5571,200159.265625
16625,244011.78125
9601,71638.65625
8878,504527.90625
14248,110784.515625
182,126797.3984375
16251,54325.296875
8688,246720.90625
16224,93969.6796875
18424,349739.8125
2850,78643.4375
10604,199392.96875
132,392543.9375
3681,198920.125
727,196853.765625
5188,91166.9296875
14195,109900.9375
12609,98740.7109375
11200,164444.21875
9489,146209.421875
1470,267463.25
17304,300106.875
11968,76255.5625
13449,111756.359375
7981,164627.984375
14559,322476.21875
11136,190290.265625
3303,74292.40625
4163,168880.15625
14385,321618.96875
17620,278146.0625
13045,203124.546875
7426,165101.296875
12014,214594.171875
18243,262129.53125
2806,77034.046875
14637,171510.46875
3138,39720.3125
7508,101828.140625
19841,74314.1796875
14704,194872
149,199438.53125
7765,160522.125
5398,427054.78125
4856,127811
13275,192851.96875
1735,154707.296875
18675,320322.75
13666,129007.40625
16448,99802.734375
6942,189222.5
2935,49804.859375
11102,250234.40625
10301,305888.125
3119,35895.81640625
11463,283051.96875
15178,162220.015625
7311,148297.28125
13101,208706.78125
14147,113867.71875
13765,163392
18146,432658.8125
1358,125088.9453125
20004,70959.0390625
14286,130693.71875
15169,121118.5
8809,499787.28125
2289,44243.203125
4612,141863.515625
16265,61728.4296875
14,191318.28125
7924,198959.46875
4954,167416.34375
20356,162512.84375
6337,299993.3125
19883,94834.109375
14865,170002.515625
7674,165169.953125
9162,213368.421875
3934,221403.84375
5216,91188.515625
19547,73802.8671875
8187,249909.640625
7131,282033.875
1745,98335.2265625
17569,195803.671875
4405,143591.75
6806,183016.140625
6452,321691.9375
15280,186008.296875
3291,88489.375
8882,420194.0625
7795,153701.421875
8658,384726.15625
3889,245662.75
11767,128293.1875
6214,249348.765625
8168,222459.28125
17554,175136.640625
5047,196217.6875
3640,177060.15625
2478,54762.84375
14172,151734.921875
11148,186953.0625
16575,168141.75
9448,121618.1875
4561,162691.0625
8397,262345.28125
19885,87281.8984375
2988,49449.64453125
9445,92378.765625
9465,110375.515625
17344,158235.796875
16848,274030
10805,507757.8125
13421,143331.34375
3193,112432.03125
7412,160255.921875
11990,182832.859375
10554,348694.875
18341,498685.78125
9343,414266.75
12382,113506.96875
17769,159890.78125
4492,156925.421875
9901,152665.625
20449,266198.03125
14885,145248.171875
5600,181809.8125
11490,335443.1875
17409,107914.1328125
1534,334815.34375
17614,288337.40625
20257,143833.15625
15885,225517.296875
14237,161958.078125
13890,67937.78125
2859,135996.0625
15766,222854.84375
18988,143983.25
5594,160078.625
8447,294932.09375
381,110528.09375
16504,90987.390625
11464,244323.265625
2873,55377.3125
3169,63649.9453125
4521,135461.390625
19405,128956.1171875
4646,318013.90625
20451,210470.15625
7752,160914.609375
2977,93708.0546875
2409,69445.6015625
20255,198692.546875
15976,290787.3125
10023,128323.0625
12423,71264.40625
10517,340966.03125
13614,83705.4609375
16371,117500.046875
17211,256030.53125
5174,100815.65625
4109,500046.90625
2936,42851.1640625
13509,72295.9921875
13872,113578.4921875
3269,108014.8125
1220,145203.875
9637,117539.46875
2027,44600.66015625
666,190156.0625
4433,114656.9140625
20487,240203.546875
19164,220326.09375
2136,71243.0546875
3116,87708.203125
5272,492043.9375
18709,75547.4140625
15569,335570.78125
9423,350073.1875
7931,153590.75
10687,231508.953125
7650,215806.03125
16167,332805.0625
18927,260935.796875
18002,277272.375
2147,65932.9375
3504,164260.640625
6677,330050.375
8405,170309.09375
5686,411993.90625
11368,260884.421875
12790,85014.0390625
8795,501761.46875
16342,110126.2578125
16610,117490.296875
8277,177203.09375
13222,157644
17998,327117.40625
19596,88225.921875
2485,70063.359375
9012,499895.90625
20274,499949
6330,330379.25
7006,159555.828125
7824,179425.34375
15938,236277.4375
11849,124733.5546875
16845,283572.1875
5065,83693.6015625
8738,323337.25
17979,277116.75
559,196856.078125
10596,326298.96875
7522,92880.546875
12054,112435.7421875
15400,242350.90625
19734,82144.6796875
14008,449259.65625
20368,500025.9375
2623,78430.390625
1564,461560.5625
9814,240530.84375
18432,289221
12285,81971.3828125
7018,189727.875
16817,353297.6875
16340,145977.765625
5780,251778.5
2681,64862.75390625
3721,230768.375
12898,119554.9375
13157,152501.25
17216,370623.125
18833,61975.4921875
5534,384303.6875
5365,499895.90625
3914,210652.90625
10174,205494.59375
14465,266269.6875
4244,343271.875
18816,72905.0078125
10401,447249.84375
2441,69899.2421875
3290,95634.515625
5473,362846
7493,90724.7734375
5445,324684.0625
13258,233307.265625
16321,193980.078125
11598,342655.71875
3792,250127.296875
12556,56785.03125
13407,126906.484375
18270,499949.5625
15930,245501.484375
15513,222310.296875
702,264963.15625
7514,113015.21875
5304,499943.65625
20545,219362.53125
19683,65823.34375
14254,95786.53125
3123,70719.25
18239,175030.640625
7046,173531.875
774,173184.03125
450,197846.453125
17577,246222.328125
12183,141028.578125
19472,154839.640625
2776,59215.66796875
2344,106376.2421875
14686,177377.15625
3145,120986.671875
5412,399485.3125
17434,120316.515625
18750,83181.28125
6375,499984.25
17775,186431.578125
1044,114445.671875
16865,255069.015625
4210,187182.78125
19027,136271.015625
19207,164543.109375
10837,244513.0625
19053,211214.1875
6911,387531.84375
19741,81621.9375
3391,180323.3125
5334,393700.75
18980,126028.0703125
12188,157042.046875
7660,167839.953125
11374,273845.1875
4200,154326.453125
5354,499799.1875
4881,124360.421875
13236,349618.28125
17414,157611.9375
13549,68465.6484375
14386,367289.9375
7132,264157.375
11952,118444.859375
1501,242487.171875
8239,155030.265625
13679,223834.71875
10670,499417.59375
8310,285454.09375
809,220818.234375
15393,250029.734375
10415,182825.84375
5760,226698.375
176,128585.140625
6531,174280.125
3202,91893.546875
18440,238589.015625
13708,90844.90625
136,372120.53125
9888,146764.03125
15756,492870.1875
12681,125876.2578125
12319,74439.8359375
2600,50010.9375
1462,184399.203125
1161,86125.140625
5658,351895
13590,63281.4296875
20130,165831.953125
12336,158649.71875
10588,184271.015625
19531,111610.03125
1351,142234
6081,239338
3247,61443.20703125
18085,381312
3766,291705.09375
11033,247840.015625
5040,158762.6875
1210,107725.6796875
52,93904.109375
668,184769.21875
17603,246978.578125
318,84599.1484375
4031,211685.21875
662,187115.359375
14242,107787.171875
10354,202253.953125
2958,72417.3046875
16386,198152.421875
15782,194879.5
72,95199.515625
16196,118465.71875
17136,417423.34375
10181,179824.84375
15320,169279.84375
9388,474587.9375
6650,176912.78125
2782,45070.2421875
12348,117358.9765625
18719,78658.84375
10612,281275.0625
4364,423702.5625
12072,177272.984375
20290,162539.953125
10688,182537.953125
13530,106418.5703125
3350,89824.53125
8196,212767.40625
169,169735.265625
4551,224938.734375
8837,312425.96875
20080,115302.4921875
16390,149648.59375
5830,302497.53125
17421,83322.328125
13073,102400.484375
4876,349956.8125
2661,54234.0234375
4930,88603.515625
18074,500280.59375
10635,283527.4375
15200,184541.921875
5701,217933.78125
17971,227614.109375
18124,242673.75
8545,274765.0625
11485,220854.296875
657,167677.015625
7673,172358.3125
5929,161801.8125
9071,86896.7734375
18726,114147.7109375
7940,226950.140625
9232,95940.9140625
5521,350818.28125
1769,120648.125
14174,146729.015625
6104,157909.46875
7605,98653.265625
9331,293251.03125
8341,211039.265625
4194,195890.28125
6548,161386.734375
8556,345835.78125
7782,157393
1219,126269.484375
18307,462681.5
2846,89320.546875
13009,143157.125
905,225030.265625
15062,123212.625
16527,102122.375
9625,57703.29296875
6514,164912.09375
4418,167796.8125
1477,150446.734375
14753,137915.609375
6997,173962.53125
6419,188949.96875
716,150019.203125
5577,276778.6875
17510,301146.03125
10112,303647.40625
10860,156049.5625
10405,279865.84375
10388,226998.125
4025,223422.375
10736,500002.3125
18364,499945.9375
16525,141864.109375
11242,208689.6875
9925,174990.328125
8690,266978.9375
4509,146788.03125
10723,259768.46875
7985,161945.90625
12443,108216.640625
8055,284297.28125
635,174676.296875
2217,181665.609375
12577,82220.703125
810,208826.0625
14702,169206.03125
9500,137948.546875
17928,250108.828125
11218,218287.96875
8589,460084.75
11225,203736.21875
17305,266854.5625
5512,264672.03125
1766,162542.53125
8793,500002.71875
17156,411384.40625
19933,133327.640625
2277,124538.9296875
17016,397631.4375
3041,109878.7890625
3304,69006.7734375
333,96871.1796875
17656,234531.046875
18789,80413.4453125
19036,115614.5078125
3289,111494.9765625
11756,411887.71875
8198,204335.90625
11602,364915.53125
4668,169594.359375
365,256068.984375
18111,275818.75
15156,314929.28125
8860,402661.6875
13700,94204.875
13593,67968.703125
775,174201.296875
4583,292440.25
8635,440692.75
5579,270333.53125
1707,196679.59375
19605,92681.53125
8564,275270.03125
2513,46131.546875
12772,67054.2265625
18733,71999.3515625
16963,335116.71875
18699,81820.5859375
8799,499801.4375
8213,118548.484375
11404,185711.421875
18468,411850.09375
915,222111
10374,294847.8125
9125,146637.875
5680,464123.34375
2924,76870.03125
11491,500001.375
16127,388656.28125
19350,246251.40625
7809,221090.921875
12553,129331.9765625
1181,54095.359375
18354,499986
5793,219515.515625
16935,237460.484375
20234,499928.75
12502,158446.5625
557,243535.015625
20536,125495.8828125
12755,97999.4453125
18573,162185.875
5966,192893.625
17511,204285.609375
8044,215104.0625
19422,151931.921875
5252,499484.625
19124,243694.890625
16263,55858.83203125
7699,207749.625
10763,477176.5625
4483,137365.75
115,243488.28125
18754,61482.34375
13036,144561.6875
5442,365792.5
16010,346764.78125
12318,155723.484375
19889,139846.234375
8017,219231.671875
20043,85732.0234375
7371,166173.515625
5893,258615.28125
15760,439463.625
8519,219999.84375
20361,299412.8125
11219,159869
15124,147625.546875
6099,192335.703125
16066,329027.3125
19691,98796.3125
16084,371326.3125
9719,293788.375
1871,91204.625
7025,200031.609375
15684,486377.1875
15850,295065.75
14247,92445.6015625
18,155227.703125
7819,177650.8125
10355,186601.140625
2885,55151.3359375
16044,330205.25
7962,184259.796875
7253,138242.65625
12507,112008.2734375
5022,126668.9375
12233,112712.1015625
1966,106938.796875
6438,234858.65625
10852,161254.671875
1938,166467.203125
118,234205.828125
7826,168170.4375
8555,280225
11023,230876.65625
14119,145194.609375
12393,75181.3828125
11199,349615.625
171,125083.9375
4608,499733.46875
15863,284554.40625
6405,267226.21875
14330,186547.4375
4390,181889.25
15413,204892.40625
18912,114444.2734375
19204,138059.1875
15694,499987.6875
15949,251719.25
10764,497256.125
13537,122331.5234375
2907,147084.203125
6588,431300.71875
6087,206782.1875
15685,499946.03125
1165,58300.99609375
13144,92685.7890625
9330,244232.25
10093,232747.25
9649,55008.70703125
4883,123142.484375
8254,217724.796875
6972,243719.78125
9203,155883.515625
16725,186069.109375
12441,154937.625
6383,390212.8125
14609,215362.75
621,171670.765625
8481,152162.328125
8445,227958.09375
15222,192566.640625
16585,140866.65625
10178,141539.203125
10171,189129.5625
17713,230800.0625
11894,86257.25
1908,117418.328125
20095,101333.265625
2490,87347.734375
8426,199478.0625
20039,52180.171875
9231,96002.9140625
15193,360393.125
14827,126934.2734375
8585,505757.375
17088,254971.3125
8838,431494.65625
20228,231854.890625
6216,205120.265625
4591,198995.234375
1985,133283.28125
9798,394834.59375
56,124398.0703125
2983,79366.59375
3997,271333.40625
8105,137651.90625
10072,120188.203125
9209,96358.5859375
2333,104902.28125
4844,119922.9609375
3773,365464.375
3695,182038.703125
11188,210458.5625
1232,84726.6015625
13441,127725.2734375
37,104473.265625
7256,175527.59375
6999,178027.078125
3200,107986.1796875
14494,217237.34375
1825,212154.125
8293,303605.6875
10749,392318.53125
7948,213149.671875
12262,75078.25
11380,264670.21875
13484,106943.9921875
2701,68686.4765625
17737,231671.625
1483,125586.046875
5414,439602.375
6897,230577.375
4972,88272.9140625
7510,110864.5625
7693,400105.5
1826,138053.71875
14175,125975.734375
247,111159.390625
9279,201477.125
6976,165726.84375
12592,251600.5625
4079,498983.15625
19303,241131
15119,143822.84375
1947,230528.515625
11528,88250.6640625
5003,128242.1328125
20345,221493.71875
15379,233795.515625
8588,378894.03125
3063,83200.390625
14450,332751.78125
10345,256157.828125
6475,210486.28125
17599,260021.640625
1331,151143.765625
10065,85057.0703125
13675,138225.984375
17650,293394.25
18292,453845.15625
14616,187208.59375
59,80180.2734375
5943,355509.03125
11312,272069.65625
20041,63724.3984375
3652,156200.203125
13571,97220.125
9695,118067.90625
1218,93188.8828125
1064,146641.34375
9369,334004.9375
1708,191490.625
16238,77075.84375
18075,360718.21875
12221,499991.46875
18715,122979.2890625
3151,96241.6796875
3317,83776.828125
9827,304489.625
7202,150351.8125
13112,143699.125
1436,165676.8125
5439,499897.875
20419,392441.5
2341,114382.7265625
16481,106451.171875
4615,300059.53125
9579,82744.3671875
12603,52252.859375
9569,76993.5390625
13705,78528.71875
15076,143969.984375
8190,499742.84375
14191,123419.46875
13939,132679.921875
7950,214024.609375
3248,137540.359375
927,238044.328125
3651,207671.109375
3616,165066.28125
7428,138581.59375
19099,156761.5
11450,281074.875
14451,394281.15625
16917,500185.6875
10289,297997
2304,144433.109375
18534,249870.890625
6143,190718.828125
10109,141635.265625
13790,140414.09375
4008,392668.5
1549,278302.90625
18449,253754.578125
4840,125121.1875
17107,442142.625
8855,500052.59375
1613,73352.671875
7999,215677.15625
16675,379755.1875
13181,254923.484375
13494,96560.484375
5215,99690.1796875
1734,110102.34375
14873,128640.40625
5353,479347.125
14366,244259.609375
13037,123028.9375
7811,169440.609375
16516,103510.1015625
17682,227998.71875
5824,301932.6875
6959,219678.609375
5221,101009.3359375
2502,58190.4609375
8489,171506.15625
17927,263017.59375
14124,85860.640625
17810,293855.1875
13210,138445.59375
16006,349171.03125
11383,137387.453125
3949,160963.84375
9296,400014.6875
9850,225003.671875
3777,385678.375
17188,456172.28125
16240,89641.84375
14046,160150.59375
20079,121863.2578125
6671,287290
9365,435119.4375
16571,122009.8125
7546,102040.515625
14872,131441.359375
7469,134278.921875
10658,272689.90625
11576,211502.421875
12769,73534.4765625
11548,249242.796875
4120,293674
19637,138810.984375
18716,58753.53125
361,276103.59375
5080,142284.125
10773,313487.71875
8867,499945.65625
139,366429
19585,154244.0625
14284,111259.9296875
12203,214814.765625
2084,64978.5390625
19315,172267.9375
8937,380420.59375
3479,301871.9375
4461,166519.671875
13659,111466.9296875
17311,499898.75
11266,179710.390625
16832,262644.6875
1593,294663.75
16704,273267.46875
5885,260829.78125
1812,129578.4375
4018,361847.125
177,140329.640625
324,83262.546875
2074,78279.0390625
6818,206189.890625
3633,184228.546875
13835,119183.7578125
5377,341113.15625
11357,162261.65625
765,150211.6875
2244,91533.703125
10130,190756.59375
19321,118206.7265625
124,389150
6863,220757.71875
15940,253310.71875
6429,132760.1875
5078,97225.9140625
16374,97703.3515625
15826,399651.65625
2090,53864.54296875
19669,119346.2890625
20366,260203.4375
6516,189826.4375
19852,76256.703125
20340,233151.453125
18882,109286.3125
7244,166273.890625
9098,156831.34375
3834,187380.609375
16857,242949.53125
16173,231885.5625
16685,205332.453125
19749,128755.7109375
15973,217662.90625
8633,500093.4375
12148,98715.8046875
6587,499918.90625
11393,247488.78125
6978,333088.15625
1153,84036.078125
18506,330558
16647,165795.625
19985,63948.46875
9105,156951.8125
3733,262221.5625
3798,232468.5
18836,81298.1328125
10940,164178.53125
20342,215425.9375
3120,91912.375
19892,54930.34765625
767,153037.875
14215,113532.0546875
14991,121671.109375
19451,131087.296875
1049,116818.6484375
10159,295308.78125
15212,218598.921875
19820,60498.64453125
1213,92852.359375
7844,143839.0625
13526,88388.734375
15733,413489.625
10626,304493.5625
3484,160169.46875
18423,249771.609375
16563,163939.171875
17050,499534.75
11264,168138.484375
19059,244204.1875
9224,75138.5859375
17447,134749.59375
6977,196887.6875
13508,93028.640625
18264,407000.65625
20108,100007.8125
18342,499894.65625
8640,499800.46875
4528,114320.46875
14490,500020.6875
1656,388263.59375
5486,500000.1875
19433,162793.453125
15679,483081.5625
15341,151454.203125
8782,314705.09375
7750,184520.296875
15482,168105.625
13367,84098.7890625
5438,446198.375
15376,154732.90625
10789,307666.9375
4567,187219.171875
6264,148178.234375
16130,396467.96875
6985,197964.359375
18904,104309.9296875
14273,78090.421875
4180,138477.921875
10048,156747.71875
8615,293062.875
9596,126136.171875
7333,165407.15625
5185,89826.9375
16396,160574.03125
11509,390527.71875
20352,217975.0625
2413,94763.3046875
7193,143814.078125
5312,500275.78125
18057,476453.875
17856,500068.9375
9790,209924.375
17752,136119.71875
16822,272485.125
2480,55011.41796875
19420,170215.53125
12795,67032.9765625
3312,54845.03125
9772,190316.21875
82,112560.7578125
20325,172718.203125
8348,196455.875
14941,176289.34375
18116,332266.84375
19806,67528.7734375
10202,239478.734375
5108,142353.359375
10699,255500.0625
13634,93723.71875
16729,292782.9375
5063,102733.96875
17708,164949.609375
6784,278655.9375
3125,71652.1171875
16813,281720.5
9492,118718.0546875
3142,87811.4140625
13031,114980.9375
13739,136618.296875
11494,349855.90625
16324,94575.0703125
5960,228408.296875
16131,375412.46875
15857,180872.875
1710,185344.53125
328,81764.6171875
8775,425975.125
11834,141261.296875
17133,188991.90625
5552,399366.46875
11456,428939.9375
16745,251459.59375
16944,360437.5625
14089,222990.0625
638,111879.453125
3595,229386.265625
8141,256502.390625
16669,262274.09375
15164,180832.5
7642,239279.546875
11318,180063.734375
20503,217983.625
9278,309073.8125
15015,152221.890625
15642,383539
5165,102106.96875
3413,166427.828125
15305,266799.8125
8178,252111.578125
13641,63335.83984375
12716,448260.34375
13915,66882.6640625
9041,116527.78125
14656,169565.03125
4529,141683.421875
12264,56668.22265625
9173,172344.609375
16718,168004.609375
9110,204350.625
5087,104412.015625
8848,500051.46875
12288,91033.390625
1530,263570.59375
13565,96909.515625
17539,186024.015625
3737,312243.3125
10689,110128.5859375
11021,477285.71875
15071,113953.0703125
2498,112337.1328125
3379,161619.9375
17214,499914.3125
11243,240198.375
9053,225026.984375
9309,415596.84375
17391,99867.765625
998,216255.859375
1041,113384.328125
20165,197914.421875
1896,107145.828125
4691,410764.625
14967,118875.390625
7137,189038.546875
3987,263687.125
17729,231596.296875
1052,120361.640625
19100,170070
8413,142080.984375
20395,300708.25
5556,267573.8125
12082,161398.71875
9847,290897.59375
6139,163827.140625
6456,249506.9375
5853,250798.5
18471,288007.5625
18552,237862.09375
16550,149508.03125
17832,231617.515625
2739,108064.3359375
6542,241975.984375
18315,453229.28125
15855,298999.65625
13483,126871.515625
7350,145605.53125
17000,499570.4375
19744,137897.90625
13060,111926.078125
12617,258309.8125
8129,207134.421875
15290,182989.03125
5045,158960.015625
9478,95871.453125
18895,127199.6953125
10894,174169.578125
6697,323905.5
16580,160156.65625
7799,181332.140625
11030,220286.484375
20253,219337.921875
6276,157280.28125
9946,240958.90625
2146,82346.96875
5746,206450.625
6024,93636.28125
15803,424256.40625
5099,130345.8359375
8858,481650.53125
12954,142908.59375
3865,288577
48,114926.9765625
17663,259457.4375
5908,193962.96875
8679,269320.90625
15983,378077.40625
31,122482.7421875
17229,359254.5
299,107214.140625
12277,148875.796875
8677,282628.3125
9727,227042.703125
16673,42479.01171875
2439,88051.765625
13981,224835.1875
783,213801.859375
4637,70100.0078125
771,201478.984375
10536,286379.46875
681,214497.765625
18224,289383.625
9771,109136.421875
12311,128300.890625
3371,276129.84375
13740,152094.953125
5195,98587.5234375
3205,121196.7734375
13951,114863.8671875
5621,182271.71875
5839,230731.046875
353,91532.578125
8455,237299.46875
4131,181186.84375
15982,374232.25
19986,74498.09375
15078,250036.875
16121,350009
10094,192767.984375
14205,155648.296875
15954,260360.265625
2467,77863.3984375
15029,132994.34375
1257,111919.75
4601,118290.0859375
6225,153484.4375
3253,95425.46875
5059,205558.75
17816,320624.59375
18705,101107.8828125
19087,247632.640625
2359,148648.921875
7270,190223.390625
19305,249852.203125
10811,192897.34375
5125,97416.1015625
1018,200154.71875
6807,194848.640625
8706,330859.90625
15489,172379.28125
17639,374873.25
19802,95645.3046875
12890,115989.9296875
7399,109911.7109375
17802,324509.375
18741,77411.515625
7097,195087.125
1208,81793.4375
11335,276211.40625
13308,132895.203125
13136,96298.9765625
8035,307600.875
5440,419839.75
17410,83479.015625
17913,426622.96875
20377,410776.3125
19576,87523.09375
5246,499372.21875
16998,369582.5625
10298,236006.984375
17053,440438.59375
11698,369160.1875
3393,219867.140625
11496,339677.90625
1641,203389.203125
5101,142592.15625
3581,278738.90625
7882,156250.21875
3646,182821.40625
11003,286087.34375
11974,88986.7109375
9863,217702.828125
6324,266878.3125
7476,145461.890625
7669,163466.640625
20124,262481.28125
12406,131948.359375
12391,403297.1875
15928,197138.40625
15746,442619.84375
10641,340129.09375
16934,283505.40625
11920,110659.296875
8826,243886.421875
14728,158690.28125
6551,157846.734375
8431,228694.96875
13574,83070.3125
4992,125975.1171875
15195,378204.875
5732,420308.53125
10615,357742.875
17699,182823.53125
10625,278636.15625
16887,379495.125
2094,49978.69140625
10461,255988.078125
8668,451215.875
17341,137152.046875
9868,129564.015625
20570,133788.703125
18703,82948.703125
5450,457487.96875
3232,97340.6953125
17486,295445.3125
8553,254934.984375
1878,104249.0859375
20047,48767.69921875
19939,103489.7109375
4932,107704.4375
16354,92979.09375
7904,350221
11354,142840.578125
11737,189110.75
10296,223567.203125
12368,167644.921875
16298,56986.87109375
11699,182162.640625
14943,189283.046875
4783,113871.421875
15438,205521.46875
1834,200216.515625
9187,370803.40625
14572,247067.140625
4660,305354.71875
6460,273743.15625
19727,104271.34375
1283,127947.5078125
3238,49045.125
12604,43776.30859375
1263,168784.625
640,198640.703125
15425,157122.921875
14689,184782.15625
6388,329369.3125
2504,67196.7265625
18708,66347.53125
4510,122565.84375
15041,181516.96875
11978,128295.03125
8406,156182.921875
14710,277715.6875
5540,356096.5
5522,340595.59375
12987,136600.8125
4179,149040.109375
5815,221937.75
16049,212488.34375
459,350086.15625
3481,473666.5
9132,151392.5625
19401,155917.171875
16828,228283.015625
1222,99432.2265625
16085,369478.3125
4560,232597.734375
11252,189697.625
2473,68416.5
14649,140422.875
11416,318150.09375
8470,178847.546875
971,289416.84375
11068,197802.171875
3354,88326.828125
10545,355178.1875
3048,58530.32421875
3495,192687.09375
16557,474885.03125
5958,194320.671875
8484,187707.125
12077,138133.1875
15369,376670.78125
3465,147621.890625
5569,192014.578125
3051,58961.36328125
15530,246867.484375
9644,82117.15625
19648,110090.0859375
5461,305735.28125
1451,259738.296875
19205,258148.34375
6896,258153.078125
3875,201897.546875
10212,351768.875
15872,258776.84375
5137,103147.3203125
498,154213.953125
18504,389920.34375
8538,227952.546875
1789,79137.40625
16823,274777.6875
11241,194445.078125
12934,169697
6066,368286.5
15806,499896.625
12204,145712.15625
7310,157226.109375
6194,220538.75
19389,112376.2265625
13444,90918.234375
13977,133953.9375
17601,296417.625
3222,58409.84765625
6498,164408.109375
12828,96099.5234375
5030,105584.84375
12397,274084.90625
12799,56517.55859375
13776,95906.9296875
5089,121297.1796875
3024,50682.5859375
2145,72495.6640625
10295,206388.25
11497,271176.84375
10961,177593.578125
10137,170607.484375
18420,218832.109375
18519,367702
2829,112698.8515625
18584,240851.953125
4047,497513.96875
20337,216927.90625
1755,165166.046875
9593,101110.390625
16644,244973.5625
11435,310371.71875
14497,245608.828125
5657,368365.875
17797,286223.625
3654,233133.671875
12762,130542.6640625
17059,308668.25
13762,131359.1875
11829,374308.75
10696,230008.046875
2979,101050.8203125
2942,54062.703125
490,212025.71875
14734,193554.984375
13921,42475.41796875
17582,241312.28125
274,163447.390625
12950,161641.765625
17685,198135.28125
13110,150585.828125
11672,212119.15625
241,137324.890625
14018,247449.40625
8411,170708.8125
4605,500091.28125
432,218440.15625
4699,485073.53125
17267,364114.59375
15296,188089.84375
17206,279926.84375
20281,180441.9375
20611,45488.328125
18474,386041.375
19370,268660.03125
9075,119299.3671875
12214,500023.96875
4343,258297.28125
5525,209626.953125
13984,57281.25
10395,170827.34375
11018,266169.53125
11871,118741.7890625
9255,54726.01171875
209,122462.2890625
7431,160569.140625
9519,125684.875
1173,63435.22265625
8898,353032.53125
17985,262017.8125
13147,161736.015625
10234,193163.4375
5169,94087.8046875
14087,216372.75
17754,182147.1875
7126,162531.84375
10400,363145.6875
11132,174519.296875
8877,488719.75
13733,117666.765625
12512,100172.7578125
11604,239868.859375
15058,208757.1875
5262,503856.375
6922,305688.65625
6637,263015.28125
19904,66860.9453125
3349,62503.23828125
14471,499845.84375
8514,232343.46875
13076,96732.3515625
1924,118361.5703125
12793,93382.1875
14853,136159.328125
12657,77459.609375
18928,210103.328125
8579,509678.59375
4512,132518.0625
13233,277430.125
15471,92384.03125
5307,499861.96875
12389,81981.21875
12302,73075.2578125
926,234618.671875
20435,204639.546875
16115,242363.625
7828,181163.109375
8234,129720.6875
17761,185176.3125
11013,203579.171875
7261,162138.40625
4436,134280.9375
270,156493.578125
5650,238770.234375
11708,169991.203125
13558,79156.3203125
12858,78713.6328125
861,252121.71875
16294,67685.2578125
18933,169329.0625
13681,104808.96875
6616,268048.84375
3275,93487.6015625
15153,429283.40625
19258,251648.796875
6923,239453.4375
7954,182000.203125
10780,275873.59375
10965,237069.65625
12724,188937.53125
3482,450739.21875
8509,303352.78125
10848,253447.421875
2125,87599.4609375
19273,255155.25
1659,246099.109375
2265,65954.21875
6010,126887
11654,201178.046875
4494,137345.328125
11156,187325.09375
5203,100523.40625
4964,132001.609375
15773,458917.3125
19864,69037.375
2605,119342.9921875
14482,500104.40625
18130,365956.375
9270,384183.65625
18200,209843.359375
6446,446538.6875
19644,164866.984375
7328,158948.875
811,176926.8125
15988,330061.5
4909,118080.28125
302,93959.6328125
2808,70641.921875
7392,92678.515625
12836,89651.6015625
16064,317088.4375
11475,216381.71875
1318,177942.90625
9458,87058.15625
18935,392871.46875
3411,192598
4669,161812.21875
3685,169090.140625
16417,61931.515625
11289,215857.046875
7443,141909.203125
4268,262565.125
9308,251792.359375
7257,151210.109375
16862,275126.5
6173,188392.203125
19358,140676.921875
14077,149879.640625
15188,303955.625
5903,147661.765625
13178,433616.90625
5027,123542.0703125
8088,210281.671875
12153,228789.65625
4841,258426.09375
4427,206884.34375
18751,84876.4375
308,131467.125
19747,63864.69140625
558,273813.53125
11290,235804.46875
2810,57408.88671875
3847,225453.328125
4374,304545.15625
13395,152514.390625
14989,130393
20186,221398.609375
1762,154510.5
3233,95475.21875
19244,248285.125
17081,286705.625
8211,129654.734375
1240,108350.953125
5656,256278.109375
2126,82235.7109375
16805,229115.796875
14435,212334.75
9143,150790.234375
16518,94825.0703125
15028,165325.734375
18302,436959.25
990,139496.578125
17759,240678.03125
6117,138295.765625
15849,391731.65625
15245,392628.53125
325,79760.96875
9026,499952.21875
17128,166661.125
8013,244069.375
15657,500049.78125
7285,109092.84375
8449,289560.5
548,219934.328125
1409,235368.578125
2335,57966.28125
2833,50500.23828125
1349,161275.359375
13754,189002.0625
1606,99282.0390625
14783,138889.5
1874,84745.1875
5832,346056.6875
7219,143736.03125
4247,499554.875
9063,107412.4921875
13286,137077.953125
712,184387.453125
3919,245333.890625
4794,260234.96875
18866,94240.8203125
18620,499958.375
9432,240803.6875
20083,111403.328125
11994,374968.59375
14551,294351.75
2475,62020.63671875
2819,53276.80859375
3376,197906.4375
3699,171499.03125
19712,106890.4609375
15017,178720.796875
6069,209693.078125
8644,417667.875
4687,287598.8125
14737,273173.84375
15911,232678.375
5675,500079.625
685,183194.296875
17075,237767.65625
11412,262347.40625
9325,318439.625
9966,272925.875
2790,54321.04296875
11661,190276.890625
7236,156864.328125
8575,500176.4375
7532,89362.6171875
