id,median_house_value
16489,165222.625
12035,105594.0703125
15443,215669.96875
5457,287471.71875
10014,140339.28125
4701,340911.8125
16870,372819.4375
9607,84875.15625
20073,84633.453125
1327,103193.953125
2914,136589.625
515,500060.71875
18517,216529.015625
1943,170167.765625
18134,451799.75
1923,119395.9140625
5571,200371.09375
16625,243704.3125
9601,72123.0546875
8878,504495.65625
14248,110744.359375
182,126658.6015625
16251,54396.4296875
8688,246649.53125
16224,94024.3671875
18424,350004.09375
2850,78861.1796875
10604,199545.125
132,392606.15625
3681,198833.03125
727,196548.109375
5188,91284.1796875
14195,109818.53125
12609,98557.71875
11200,164631.09375
9489,146275.28125
1470,267429.15625
17304,299914.25
11968,76242.8515625
13449,111773.671875
7981,164778.109375
14559,322513.78125
11136,190065.90625
3303,74208.9140625
4163,169182.921875
14385,321799.75
17620,278095.3125
13045,203274.25
7426,165123.796875
12014,214705.9375
18243,261443.453125
2806,77041.2265625
14637,171547.09375
3138,39766.55078125
7508,101447.203125
19841,74370.203125
14704,195046.65625
149,199568.1875
7765,160112.453125
5398,427153.03125
4856,128175.859375
13275,192855.484375
1735,154812.078125
18675,320364
13666,129171.3984375
16448,99611.453125
6942,189938.765625
2935,49504.2578125
11102,249627.359375
10301,306252.125
3119,35855.3671875
11463,282397.09375
15178,162365.359375
7311,148163.125
13101,208646.78125
14147,113862.2109375
13765,163232.65625
18146,432623.03125
1358,125054.2421875
20004,71066.3984375
14286,130635.3984375
15169,121076.8203125
8809,499987.21875
2289,44233.6171875
4612,141787.03125
16265,61854.29296875
14,191272.21875
7924,198831.234375
4954,167334.46875
20356,162472.203125
6337,300213.53125
19883,94945.1796875
14865,170019.21875
7674,165106.8125
9162,213431
3934,220959.3125
5216,91244.6640625
19547,73828.5
8187,249596.328125
7131,282310.34375
1745,97942.265625
17569,196070.796875
4405,143702.484375
6806,183098.859375
6452,321675.34375
15280,185941.75
3291,88418.453125
8882,420278.46875
7795,153625.546875
8658,384538.65625
3889,245977.984375
11767,128432.140625
6214,249382.1875
8168,222912.859375
17554,175010.5
5047,195846.140625
3640,177023.265625
2478,54888.125
14172,151586.171875
11148,186979.390625
16575,168194.671875
9448,121738.9375
4561,162539.03125
8397,262420.875
19885,87225.515625
2988,49406.83984375
9445,92409.9609375
9465,110366.59375
17344,158057.953125
16848,273768
10805,507707.3125
13421,143399.078125
3193,112452.3671875
7412,160366.578125
11990,182885.328125
10554,348533.84375
18341,498888.125
9343,414278.25
12382,113568.859375
17769,160071.90625
4492,156833.84375
9901,152695.734375
20449,266123.375
14885,145430.5625
5600,182060.703125
11490,335576.59375
17409,107813.5859375
1534,335436.625
17614,288185.40625
20257,143575.171875
15885,225445.15625
14237,162032.03125
13890,67959.6484375
2859,136253.953125
15766,222706.703125
18988,143849.78125
5594,160021.640625
8447,294815.65625
381,110049.8359375
16504,91015.3984375
11464,244485.9375
2873,55398.66796875
3169,63731.046875
4521,135395.34375
19405,129049.3046875
4646,318059.4375
20451,210560.625
7752,161116.5625
2977,93741.9140625
2409,69248.8359375
20255,198717.546875
15976,290601.59375
10023,128311.4140625
12423,71269.734375
10517,340898.125
13614,83525.875
16371,117577.3515625
17211,255283.03125
5174,101068.203125
4109,499962.59375
2936,42769.61328125
13509,72361.8828125
13872,113473.5703125
3269,107869.1953125
1220,145188.1875
9637,117639.3828125
2027,44422.21875
666,190356.265625
4433,114216.375
20487,240066.40625
19164,220262.609375
2136,71451.078125
3116,87761.5234375
5272,491989.4375
18709,75574.109375
15569,335594.0625
9423,350053.8125
7931,153379.046875
10687,231433.046875
7650,215863.15625
16167,332825.09375
18927,260821.09375
18002,277194.4375
2147,65150.33203125
3504,164088.75
6677,330180.25
8405,170040.453125
5686,412121.9375
11368,261044.390625
12790,84891.0703125
8795,501810.21875
16342,110075.6875
16610,117513.25
8277,177280.5625
13222,157695.09375
17998,327115.875
19596,88223.7421875
2485,70008.421875
9012,499950.84375
20274,499961.09375
6330,330359.15625
7006,159124.71875
7824,179588.6875
15938,236747.3125
11849,124827.3515625
16845,283770.5625
5065,83655.609375
8738,323579
17979,277266.75
559,196615.046875
10596,326188.4375
7522,93073.015625
12054,112825.09375
15400,242448.296875
19734,82236.6796875
14008,449372.59375
20368,500040.53125
2623,78419.484375
1564,461403.28125
9814,240531.734375
18432,289176.59375
12285,81813.90625
7018,189752.515625
16817,353342.5625
16340,146349.5625
5780,252188.96875
2681,64912.95703125
3721,231550.296875
12898,119498.4609375
13157,152474
17216,371209.3125
18833,62005.75390625
5534,384400.40625
5365,499898.53125
3914,211572.171875
10174,205640.734375
14465,265922.625
4244,342940.65625
18816,72900.5234375
10401,447344.75
2441,69797.75
3290,95656.3828125
5473,363105.71875
7493,90656.78125
5445,324231.4375
13258,233350.234375
16321,194374.859375
11598,342636.25
3792,250046.171875
12556,56746.47265625
13407,126851.140625
18270,499970.84375
15930,245539.765625
15513,222363.875
702,264994.15625
7514,112402.7421875
5304,499994.09375
20545,219397.796875
19683,65445.3984375
14254,95860.90625
3123,70785.7890625
18239,175007.03125
7046,173752.890625
774,172955.921875
450,197794.078125
17577,246330.421875
12183,141063.09375
19472,155377.453125
2776,59192.71875
2344,106556.578125
14686,177399.5625
3145,121044.53125
5412,399826.90625
17434,120353.640625
18750,83121.515625
6375,499973.5625
17775,186174.265625
1044,114337.40625
16865,255214.25
4210,187234.671875
19027,136105.734375
19207,164727.625
10837,244500.90625
19053,212149.796875
6911,387519.625
19741,81533
3391,181137.84375
5334,393777.9375
18980,126365.1875
12188,157294.921875
7660,168105.171875
11374,273801.15625
4200,154206.484375
5354,499981.09375
4881,124110.4921875
13236,349687.65625
17414,157754.75
13549,68474.78125
14386,367361.625
7132,265446.28125
11952,118689.421875
1501,242387.03125
8239,155017.1875
13679,223944.296875
10670,499695.3125
8310,285388.15625
809,220971.4375
15393,250037.203125
10415,182869.4375
5760,226760.4375
176,128559.375
6531,174353.375
3202,91951.90625
18440,237688.703125
13708,90839.8984375
136,372046.40625
9888,146872.5
15756,492887.5
12681,126036.4375
12319,74377.8046875
2600,49986.34765625
1462,184204.09375
1161,86314.2578125
5658,351885.03125
13590,63414.91015625
20130,165784.671875
12336,158596.390625
10588,184442.46875
19531,110992.0546875
1351,142280.875
6081,239118.390625
3247,61297.06640625
18085,380980.6875
3766,291728.59375
11033,247986.6875
5040,158747.515625
1210,107841.453125
52,93885.2421875
668,184629.65625
17603,246907
318,84599.7890625
4031,211540.75
662,187205.65625
14242,107896.78125
10354,202210.0625
2958,72438.328125
16386,198360.25
15782,194091.796875
72,95185.96875
16196,118526.15625
17136,417693.84375
10181,179874.203125
15320,169591.71875
9388,474584.46875
6650,176763.71875
2782,44996.296875
12348,117431.703125
18719,78617.5234375
10612,281062.375
4364,423667.875
12072,177149.125
20290,162710.328125
10688,182338.84375
13530,106491.140625
3350,89732.375
8196,212571.140625
169,169777.625
4551,224929.15625
8837,312513.78125
20080,115292.9296875
16390,149614.515625
5830,302818.75
17421,83310.828125
13073,101850.5859375
4876,350016.46875
2661,54264.51953125
4930,88279.6640625
18074,500121.0625
10635,283328
15200,184360.015625
5701,217778.359375
17971,227690.046875
18124,242321.671875
8545,274954.03125
11485,220827.390625
657,167014.671875
7673,172646.6875
5929,161664.078125
9071,86899.4140625
18726,114188.6484375
7940,226886.515625
9232,95848.8828125
5521,350832.875
1769,120715.7890625
14174,146346.796875
6104,157264.296875
7605,98579.890625
9331,293207.03125
8341,210999.046875
4194,196137.34375
6548,161629.65625
8556,345863.90625
7782,157633.890625
1219,126063.7109375
18307,462591.1875
2846,89089.0078125
13009,143907.65625
905,225044.859375
15062,123191.359375
16527,101866.5390625
9625,57612.8984375
6514,165260.875
4418,167787.828125
1477,150242.703125
14753,137959.875
6997,173499.84375
6419,188915.765625
716,150010.515625
5577,277049.625
17510,300921.84375
10112,303799.8125
10860,155638.296875
10405,279846.34375
10388,227047.46875
4025,222307.09375
10736,499972.375
18364,500020.59375
16525,141762.859375
11242,208627.03125
9925,175084.640625
8690,267007.875
4509,146825.75
10723,259684.859375
7985,161905.234375
12443,108248.703125
8055,284343.25
635,174757.59375
2217,181596.78125
12577,82618.78125
810,208672.25
14702,168984.734375
9500,137900.484375
17928,250966.625
11218,218100.203125
8589,460327.625
11225,203754.03125
17305,266684.21875
5512,264017.09375
1766,162744.421875
8793,499986.84375
17156,411458.9375
19933,133446.65625
2277,124646.25
17016,397801.1875
3041,110220.4453125
3304,68956.78125
333,97107.4296875
17656,234777.15625
18789,80161.5234375
19036,115511.984375
3289,111502.734375
11756,411855.125
8198,204001
11602,364898.9375
4668,168912.921875
365,255926.328125
18111,275672.84375
15156,314889.65625
8860,402948.65625
13700,94232.765625
13593,67997.109375
775,174073.9375
4583,292366.9375
8635,440708.09375
5579,270380.8125
1707,196651.296875
19605,92103.125
8564,275017.71875
2513,46147.84375
12772,67000.2109375
18733,72026.1796875
16963,334971.1875
18699,81662.9921875
8799,499959.53125
8213,118415.1875
11404,185684.328125
18468,412346.90625
915,222156.59375
10374,294818.09375
9125,146582.3125
5680,464223.59375
2924,76803.21875
11491,499991.46875
16127,388667.90625
19350,246240.34375
7809,221117.953125
12553,129341.78125
1181,53906.31640625
18354,500011.40625
5793,219516.078125
16935,237494.625
20234,500041.65625
12502,158687.515625
557,243445.21875
20536,125437.7109375
12755,98005.9453125
18573,161551.375
5966,192645.671875
17511,204280.53125
8044,214707.15625
19422,151913.25
5252,499910.96875
19124,243694.671875
16263,55493.98828125
7699,207853.21875
10763,477298.78125
4483,137454.671875
115,243238.21875
18754,61495.78515625
13036,144651.515625
5442,365683.25
16010,346812.1875
12318,155692.21875
19889,139947.828125
8017,218579.921875
20043,85758.6015625
7371,166132.359375
5893,258738.390625
15760,439028.21875
8519,220463
20361,299405.84375
11219,159613.21875
15124,147774.71875
6099,192260.0625
16066,329166.25
19691,98804.2578125
16084,371397.75
9719,293767.6875
1871,91281.9140625
7025,200169.46875
15684,486409.1875
15850,294900.0625
14247,92467.4921875
18,155411.296875
7819,178002.96875
10355,186440.859375
2885,55015.51953125
16044,330128.3125
7962,184133.8125
7253,137616.828125
12507,112057.859375
5022,126440.7421875
12233,112772.1640625
1966,106877.8359375
6438,234047.890625
10852,161095.359375
1938,166428.71875
118,234118.890625
7826,168246.359375
8555,280349.40625
11023,231199.84375
14119,145207.875
12393,75138.2734375
11199,349906.6875
171,125006.0859375
4608,499878.03125
15863,284431.21875
6405,267278.875
14330,186592.390625
4390,181974.625
15413,204947.3125
18912,114223.4140625
19204,137681.5625
15694,500006.15625
15949,251733.671875
10764,497220.0625
13537,122216.171875
2907,147119.859375
6588,431680.90625
6087,206833.375
15685,499967.21875
1165,58333.0390625
13144,92551.546875
9330,244218.296875
10093,232755.03125
9649,54991.0546875
4883,123106.265625
8254,217790.03125
6972,243772.421875
9203,156034.359375
16725,185043.4375
12441,154995.390625
6383,390241.6875
14609,214987.828125
621,171683.625
8481,152604.875
8445,227823.046875
15222,192360.78125
16585,141373.90625
10178,141695.90625
10171,188911.28125
17713,231171.578125
11894,86276.484375
1908,117588.6328125
20095,101188
2490,87481.6484375
8426,199505.28125
20039,52252.91015625
9231,95485.3203125
15193,360524.6875
14827,127078.875
8585,505774.09375
17088,255234.296875
8838,431439.875
20228,231950.890625
6216,204527.140625
4591,198892.59375
1985,133447.578125
9798,394450.4375
56,124349.25
2983,79216.265625
3997,271293.875
8105,137548.09375
10072,119952.2265625
9209,96155.828125
2333,104742.8671875
4844,119709.421875
3773,365079.5625
3695,181757.09375
11188,210724.703125
1232,84786.375
13441,127727.34375
37,104512.3671875
7256,175334.515625
6999,178200.875
3200,107988.296875
14494,217219.09375
1825,212417.453125
8293,303567.71875
10749,392226.8125
7948,213453.875
12262,74798.2578125
11380,264886.09375
13484,107113.515625
2701,68599.2890625
17737,231935.4375
1483,125461.265625
5414,439981.71875
6897,230637.84375
4972,88426.15625
7510,110647.1015625
7693,400000.4375
1826,138086.609375
14175,125922.65625
247,111221.1328125
9279,201592.171875
6976,165533.265625
12592,251611.671875
4079,499639.0625
19303,240948.0625
15119,143941.84375
1947,230616.640625
11528,87815.375
5003,128058.765625
20345,221617.609375
15379,233925.75
8588,379198.96875
3063,83250.8984375
14450,332501.625
10345,256290.8125
6475,210482.125
17599,259963.671875
1331,151048.890625
10065,85024.53125
13675,138208.90625
17650,293326.4375
18292,453848.875
14616,187417.15625
59,80283.1796875
5943,355532.75
11312,272288.875
20041,63858.8203125
3652,156082.5
13571,97263.5625
9695,117907.2421875
1218,93196.59375
1064,146571.359375
9369,333936.3125
1708,191441.390625
16238,76774.9609375
18075,361037.4375
12221,500005.0625
18715,122989.8359375
3151,95490
3317,83785.4453125
9827,304447.46875
7202,150639.15625
13112,143540.453125
1436,165538.421875
5439,500001.25
20419,392837.03125
2341,114428.25
16481,106113.8984375
4615,300004.53125
9579,82992.21875
12603,52452.421875
9569,76969.53125
13705,78363.1640625
15076,144055.796875
8190,499967.03125
14191,123413.3359375
13939,132476.890625
7950,214173.53125
3248,137499.171875
927,238218.890625
3651,207514.5625
3616,165051.21875
7428,138517.3125
19099,156618.515625
11450,281063.3125
14451,394378.65625
16917,500129.40625
10289,297773.59375
2304,144634.609375
18534,249889.59375
6143,190743.078125
10109,141329.640625
13790,140321.09375
4008,392713.5
1549,278320.09375
18449,253384.328125
4840,125163.2421875
17107,442235.375
8855,500006.875
1613,73371.375
7999,215987.65625
16675,379957.125
13181,254924.359375
13494,96464.3359375
5215,99707.28125
1734,110089.8515625
14873,128734.515625
5353,479465.15625
14366,244219.4375
13037,122407.3125
7811,169415.15625
16516,103442.90625
17682,228013.5
5824,302100.75
6959,219778.296875
5221,100881.578125
2502,58036.359375
8489,171355.796875
17927,262926.5
14124,86009.4140625
17810,294048.84375
13210,138323.875
16006,349379.9375
11383,137315.859375
3949,160914.203125
9296,399985.78125
9850,225026.953125
3777,385889.96875
17188,456279.09375
16240,89563.265625
14046,160041.265625
20079,121827.2109375
6671,287306
9365,435201.25
16571,121678.6328125
7546,102245.2890625
14872,131503.046875
7469,134448.625
10658,272770.96875
11576,211557.953125
12769,73703.1171875
11548,248482.078125
4120,293829.53125
19637,138977.578125
18716,58571.50390625
361,275590.03125
5080,142265.078125
10773,313587.03125
8867,499981.71875
139,366581.03125
19585,154171.40625
14284,111295.265625
12203,215214.0625
2084,64942.3125
19315,172263.359375
8937,380278.03125
3479,301748.875
4461,166615.609375
13659,111458.5234375
17311,500007.15625
11266,179734
16832,262430.21875
1593,294506.96875
16704,273069.90625
5885,260585.265625
1812,129249.6875
4018,361875.34375
177,140459.234375
324,83410.6640625
2074,78363.2890625
6818,205541.25
3633,183861.25
13835,119231.984375
5377,340555.84375
11357,162321
765,149726.75
2244,92543.1875
10130,190603.09375
19321,118288.109375
124,389363.09375
6863,220803.28125
15940,253553.21875
6429,132795.703125
5078,97191.34375
16374,97447.015625
15826,399898.65625
2090,54107.76953125
19669,118796.7265625
20366,259599.03125
6516,189944.875
19852,76198.9453125
20340,232833.796875
18882,109369.9765625
7244,166244.8125
9098,156792.3125
3834,187542.40625
16857,242758.15625
16173,232064.796875
16685,205378.25
19749,128798.640625
15973,217757.359375
8633,500044.5625
12148,98611.328125
6587,500039.1875
11393,247369.484375
6978,332774.90625
1153,84084.9609375
18506,330547.40625
16647,165897.421875
19985,63850.27734375
9105,156865.640625
3733,262179.625
3798,232387.625
18836,81303.5234375
10940,163938.25
20342,214547.765625
3120,91826.546875
19892,54970.35546875
767,152680.734375
14215,113518.8515625
14991,121689.4921875
19451,131116.578125
1049,116658.7265625
10159,295580.53125
15212,218356.15625
19820,60608.359375
1213,92314.203125
7844,143784.59375
13526,88299.375
15733,413431.09375
10626,304619.125
3484,160166.265625
18423,249571.65625
16563,163587.609375
17050,499780.90625
11264,167935.328125
19059,244090.8125
9224,75190.421875
17447,134488.625
6977,197123.421875
13508,93187.4921875
18264,406875
20108,100016.53125
18342,499950.03125
8640,499897.125
4528,114323.1796875
14490,500019.75
1656,388320.28125
5486,499980.3125
19433,162842.6875
15679,483116.125
15341,151578.625
8782,315068.125
7750,184138.09375
15482,168312.03125
13367,83996.1953125
5438,446320.65625
15376,154633.921875
10789,307561.25
4567,187395.125
6264,147145.8125
16130,396427.6875
6985,198164.984375
18904,103843.0859375
14273,78098.046875
4180,138766.90625
10048,156789.8125
8615,292889.3125
9596,126158.375
7333,165505.953125
5185,89784.0390625
16396,161645.234375
11509,390480.71875
20352,218171.421875
2413,94356.1171875
7193,143812.34375
5312,500108.59375
18057,476410.65625
17856,500027.71875
9790,209966.15625
17752,136180.25
16822,272413.65625
2480,55072.75
19420,171197.140625
12795,66955.5859375
3312,54924.68359375
9772,190537.5
82,112514.234375
20325,172662.375
8348,196627.171875
14941,176351.90625
18116,332266.6875
19806,67508.6640625
10202,239363
5108,142248.03125
10699,255587.40625
13634,93774.4921875
16729,292869.15625
5063,102938.8828125
17708,164977.546875
6784,278899.09375
3125,71763.6796875
16813,281570.65625
9492,118801.9296875
3142,87785.0546875
13031,115205.3515625
13739,136956.640625
11494,349976.8125
16324,94556.0078125
5960,228712.421875
16131,375037.25
15857,180726.59375
1710,185239.34375
328,80371.7890625
8775,426174.1875
11834,141323.453125
17133,188964.75
5552,399850.09375
11456,429189.75
16745,251477.046875
16944,360340.21875
14089,223002.90625
638,111772.5546875
3595,229436.28125
8141,256740.171875
16669,262471.65625
15164,181235.125
7642,239307.078125
11318,179850.59375
20503,218020.65625
9278,309392.34375
15015,152198.09375
15642,383532.65625
5165,102217.8125
3413,166362.640625
15305,266763.625
8178,253141.140625
13641,63456.671875
12716,448284.40625
13915,66810.7734375
9041,116454.46875
14656,169579.203125
4529,141699.46875
12264,56648.984375
9173,172307.1875
16718,167648.84375
9110,204353.15625
5087,104499.5234375
8848,500048.71875
12288,91096.84375
1530,263389.6875
13565,96946.1796875
17539,185999.734375
3737,312516.0625
10689,110033.53125
11021,477199.84375
15071,113601.9296875
2498,112458.234375
3379,161521.03125
17214,500045.5
11243,240589.28125
9053,225001.3125
9309,415575.3125
17391,99892.96875
998,216593.90625
1041,113450.453125
20165,197742.953125
1896,107200.515625
4691,411029.34375
14967,118843.9765625
7137,189366.890625
3987,263629.71875
17729,231450.84375
1052,120301.75
19100,170191.5
8413,142135.40625
20395,300470.09375
5556,266977.125
12082,160874.78125
9847,291255.71875
6139,164119.8125
6456,249664.265625
5853,250287.265625
18471,288053.90625
18552,237881.171875
16550,149358.140625
17832,231627.828125
2739,107936.546875
6542,242017.125
18315,453356.25
15855,298953.875
13483,126562.1015625
7350,145541.828125
17000,499877.65625
19744,137911.125
13060,111719.109375
12617,258273.4375
8129,207215.203125
15290,183006.71875
5045,158842.84375
9478,95968.265625
18895,127146.609375
10894,174046.515625
6697,324245.5
16580,160094.609375
7799,181365.609375
11030,220117.578125
20253,219739.015625
6276,157469.59375
9946,240850
2146,82297.046875
5746,206367.015625
6024,93318.7734375
15803,424080.15625
5099,130225.734375
8858,481645.25
12954,143091.953125
3865,288559.96875
48,114830.7421875
17663,259392.421875
5908,193834.53125
8679,269088.8125
15983,377895.03125
31,122286.359375
17229,359332.375
299,107143.65625
12277,148935.21875
8677,282474.5625
9727,227194.875
16673,42483.8046875
2439,87963.9453125
13981,224989.5
783,213782.328125
4637,69997.2265625
771,201479.84375
10536,286135.28125
681,213669.75
18224,289004.25
9771,109107.046875
12311,128143.234375
3371,276107.5
13740,152653.375
5195,98783.53125
3205,120673.3984375
13951,114999.1875
5621,182199.84375
5839,231616.890625
353,91670.0859375
8455,237101.46875
4131,180704.921875
15982,374186.0625
19986,74443.375
15078,250005.640625
16121,350034.40625
10094,192655.0625
14205,155575.296875
15954,260086.859375
2467,78086.4453125
15029,133035.640625
1257,112264.8125
4601,118134.796875
6225,153303.53125
3253,95390.953125
5059,205478.71875
17816,320656.625
18705,101186.859375
19087,247549.203125
2359,148759.59375
7270,190540.4375
19305,249876.984375
10811,192880.328125
5125,97522.4765625
1018,199771.609375
6807,194758.328125
8706,330929.96875
15489,172514.109375
17639,374918.15625
19802,95508.625
12890,116058.015625
7399,109920.1171875
17802,325349.4375
18741,77335.953125
7097,194989.75
1208,81889.9765625
11335,276127.09375
13308,132853.609375
13136,96275.25
8035,307538.25
5440,419882.40625
17410,83275.71875
17913,426485.375
20377,410843.78125
19576,87505.78125
5246,499796.75
16998,369413.46875
10298,235866.6875
17053,440367.5
11698,368687.875
3393,219874.6875
11496,340189.90625
1641,203925.59375
5101,142628.203125
3581,278569.28125
7882,156276.5625
3646,182946.390625
11003,286295.34375
11974,88776.171875
9863,217874.953125
6324,266798.75
7476,145650.890625
7669,163298.703125
20124,262481.375
12406,132016.1875
12391,403297.71875
15928,197238.90625
15746,442887.65625
10641,340034.375
16934,283367.78125
11920,110773.3828125
8826,243835.90625
14728,159137.171875
6551,158043.75
8431,228651.1875
13574,82948.9375
4992,126353.796875
15195,378313.96875
5732,420436.59375
10615,357540.34375
17699,183034.953125
10625,278676.90625
16887,379668.4375
2094,49852.9765625
10461,256009.59375
8668,451385.78125
17341,137181.359375
9868,129094.2265625
20570,133566.203125
18703,82871.84375
5450,458144.28125
3232,97431.4296875
17486,295453.59375
8553,254998.390625
1878,104196.1875
20047,48455.2890625
19939,104046.46875
4932,107921.8125
16354,92846.171875
7904,350295
11354,142856.65625
11737,189143.34375
10296,223939.15625
12368,167692.84375
16298,56579.265625
11699,181925.328125
14943,189710.765625
4783,113940.296875
15438,205493.71875
1834,200259.296875
9187,370868.90625
14572,246904.03125
4660,305652.53125
6460,273779.75
19727,104159.40625
1283,128259.734375
3238,48967.0859375
12604,43742.546875
1263,168829.296875
640,198396.71875
15425,156971.28125
14689,184607.78125
6388,329842.8125
2504,67087.5078125
18708,66203.421875
4510,121928.1328125
15041,181576.140625
11978,128460.9140625
8406,156445.953125
14710,277673.34375
5540,356110.78125
5522,340640.5
12987,136522.4375
4179,149543.546875
5815,221918.765625
16049,212013.015625
459,350021.09375
3481,474383
9132,151391.84375
19401,156347.578125
16828,228273.578125
1222,99136.3984375
16085,369437.125
4560,232590.171875
11252,189571.6875
2473,68378.84375
14649,140521.890625
11416,318190.375
8470,178213.859375
971,289530.9375
11068,197837.890625
3354,88266.375
10545,355082.65625
3048,58539.49609375
3495,192548.328125
16557,474995.46875
5958,194315.734375
8484,187704.84375
12077,138083.453125
15369,376722.8125
3465,147603.15625
5569,192005.078125
3051,58810.92578125
15530,246831.140625
9644,82015.90625
19648,110254.359375
5461,305811.59375
1451,259577.265625
19205,258252.90625
6896,257967.890625
3875,201534.46875
10212,351880.125
15872,258704.03125
5137,103248.546875
498,154383.90625
18504,390004.0625
8538,228003.234375
1789,79297.4765625
16823,274928.84375
11241,194875.90625
12934,169573.34375
6066,368299.8125
15806,500001.0625
12204,145606.984375
7310,156957.3125
6194,220602.09375
19389,112694.578125
13444,91037.1484375
13977,133935.765625
17601,296726.5625
3222,58188.6328125
6498,164235.890625
12828,96162.7578125
5030,104703.453125
12397,273941.90625
12799,56635.72265625
13776,95988.4765625
5089,121405.3046875
3024,50814.40234375
2145,72456.296875
10295,206198.5625
11497,271343.4375
10961,177331.640625
10137,170458.515625
18420,218779.984375
18519,367647.75
2829,112710.5859375
18584,241118.828125
4047,497516.625
20337,217001.34375
1755,165073.4375
9593,101337.859375
16644,245093.390625
11435,310537.90625
14497,245752.984375
5657,368392.46875
17797,286239.59375
3654,233278.546875
12762,130421.2890625
17059,308671.28125
13762,131333.78125
11829,374340.125
10696,229878.703125
2979,100841.703125
2942,54063.62890625
490,212142.78125
14734,193569.59375
13921,42510
17582,241165.375
274,163492.171875
12950,161588.5625
17685,198384.84375
13110,150520.28125
11672,212183.25
241,137290.46875
14018,247326.765625
8411,170599.03125
4605,500050.0625
432,218375.546875
4699,485004.15625
17267,364000.9375
15296,187614.328125
17206,279584.3125
20281,180436.953125
20611,45490.84765625
18474,386155.03125
19370,268742.21875
9075,119115.765625
12214,500011.8125
4343,258343.515625
5525,209639.578125
13984,57401.51953125
10395,170803.46875
11018,266298.25
11871,118898.1953125
9255,54901.91015625
209,122688.75
7431,160744.796875
9519,125623.3984375
1173,63317.55859375
8898,353436.625
17985,262437.5625
13147,162360.203125
10234,193540.984375
5169,93880.9453125
14087,216489.046875
17754,182340.96875
7126,162512.390625
10400,363172.0625
11132,174570.203125
8877,488686.71875
13733,117602.515625
12512,100125.3125
11604,240241.421875
15058,208794.796875
5262,503772.84375
6922,305790.40625
6637,262991.46875
19904,67101.1015625
3349,62574.890625
14471,499973.78125
8514,231872.234375
13076,95818.109375
1924,118476.6640625
12793,92853.921875
14853,136262.390625
12657,77423.4921875
18928,210050.109375
8579,509706.1875
4512,132418.03125
13233,277122.09375
15471,91820.7265625
5307,499958.34375
12389,81904.765625
12302,73109.859375
926,234529.625
20435,204394.328125
16115,242445.953125
7828,180959.453125
8234,129270.046875
17761,185272.3125
11013,203319.21875
7261,162025.71875
4436,134031.171875
270,156428.34375
5650,238443.15625
11708,169975.796875
13558,78923.0625
12858,78390.7109375
861,252131.34375
16294,67631.78125
18933,169932.53125
13681,104875.6953125
6616,268061.625
3275,93513.4921875
15153,429309.875
19258,251732.28125
6923,239512.109375
7954,181899.265625
10780,276578.53125
10965,237348.171875
12724,189206.984375
3482,450735.8125
8509,303475.0625
10848,253520.203125
2125,87696.2578125
19273,255301.53125
1659,246263.234375
2265,65832.6015625
6010,126988.7265625
11654,201267.671875
4494,137459.125
11156,187372.25
5203,100157.234375
4964,132001.734375
15773,458950.25
19864,68686.6796875
2605,119394.640625
14482,500036.9375
18130,365699.84375
9270,383907.125
18200,210126.40625
6446,446879.71875
19644,164832.71875
7328,158935.359375
811,176966.625
15988,330055.46875
4909,118298.1484375
302,93861.484375
2808,70600.59375
7392,92910.609375
12836,89261.0078125
16064,317493.8125
11475,216695.015625
1318,178177.625
9458,87106.8359375
18935,393010.84375
3411,191908.90625
4669,161233.125
3685,168718.890625
16417,61941.18359375
11289,215814.265625
7443,142039.875
4268,262499.84375
9308,251879.28125
7257,150614.703125
16862,275013.84375
6173,188742.53125
19358,140627.984375
14077,149982.125
15188,304022.0625
5903,146597.015625
13178,433554.09375
5027,122841.1328125
8088,209990.25
12153,228881.703125
4841,258315.9375
4427,206890
18751,84726.703125
308,131408.53125
19747,63788.71875
558,273811.21875
11290,235601.234375
2810,57378.75
3847,225158.21875
4374,304601.4375
13395,152490.015625
14989,130393.2109375
20186,221243.515625
1762,154764.796875
3233,95403.5546875
19244,248286.734375
17081,286844.6875
8211,129672.2734375
1240,108280.2421875
5656,256353.28125
2126,82270.953125
16805,228957.234375
14435,212422.140625
9143,150844.234375
16518,94458.171875
15028,165173.453125
18302,437045.65625
990,139389.875
17759,240718.96875
6117,138234.59375
15849,391799.75
15245,393293.78125
325,79699.5703125
9026,500003.34375
17128,166702.75
8013,243963.3125
15657,499997.96875
7285,109065.765625
8449,289594.03125
548,220653.359375
1409,235606.625
2335,58113.6875
2833,50519.203125
1349,160992.765625
13754,189025.0625
1606,99315.515625
14783,138906.6875
1874,84674.171875
5832,345646.5
7219,143452.515625
4247,499746.6875
9063,107477.0078125
13286,136905.421875
712,184182.640625
3919,245388.015625
4794,260109.828125
18866,94503.1953125
18620,499995.8125
9432,240905.453125
20083,111292.734375
11994,375002.59375
14551,294404.84375
2475,61229.7578125
2819,53330.23828125
3376,197710.671875
3699,171306.21875
19712,107042.5
15017,178821.9375
6069,209628.75
8644,417492.21875
4687,287539.84375
14737,273161.84375
15911,232437.484375
5675,500034.34375
685,183176.171875
17075,237527.609375
11412,262419.53125
9325,318378.90625
9966,272806.78125
2790,54364.3046875
11661,190161.25
7236,156757.53125
8575,500081.15625
7532,89156.6796875
11401,295558.78125
12308,163537.484375
11420,290485.5625
